time,bitrate,cwnd
0,1538,112
1,891,160
2,1528,206
3,954,253
4,1145,303
5,1336,349
6,763,397
7,1719,444
8,954,491
9,1082,564
10,1209,707
11,1279,882
12,1280,1060.0
13,1281,1190.0
14,00,670
15,1279,607
16,1281,697
17,00,800
18,1280,915
19,00,686
20,1279,632
21,00,672
22,1280,704
23,00,734
24,1280,752
25,00,768
26,1280,772
27,00,775
28,1280,779
29,00,783
30,1280,796
31,00,822
32,1281,857
33,1280,913
34,00,991
35,1282,1060.0
36,1280,1180.0
37,00,1320.0
38,1279,1060.0
39,1281,581
