time,bitrate,cwnd
0,1546,115
1,1209,164
2,1209,214
3,1018,263
4,1209,314
5,1337,362
6,1590,413
7,891,462
8,954,512
9,1081,571
10,2427,706
11,00,881
12,1282,1050.0
13,1280,1290.0
14,1280,857
15,00,672
16,1279,755
17,1281,884
18,1280,996
19,00,967
20,1280,676
21,00,677
22,1280,710
23,1280,757
24,00,658
25,00,624
26,1279,634
27,1281,645
28,00,648
29,1280,649
30,1280,650
31,1280,658
32,00,672
33,1281,696
34,1280,734
35,1281,789
36,00,863
37,1280,957
38,1281,1050.0
39,1280,1190.0
