time,bitrate,cwnd
0,1618,116
1,891,163
2,1209,209
3,1527,259
4,1209,308
5,700,355
6,1591,402
7,891,448
8,954,496
9,1019,566
10,2425,707
11,00,881
12,1280,1050.0
13,1280,1210.0
14,00,612
15,1279,424
16,1280,553
17,00,691
18,1281,768
19,00,140
20,00,89.1
21,1281,127
22,00,201
23,00,310
24,00,458
25,00,564
26,1281,622
27,00,665
28,1280,683
29,00,564
30,1279,110
31,00,110
32,00,188
33,1281,305
34,00,395
35,1280,461
36,1280,510
37,1279,544
38,1281,566
39,00,578
40,1279,583
41,1280,584
42,1280,585
43,1280,588
44,00,598
45,1280,618
46,1280,649
47,1280,696
48,00,759
49,1280,844
50,1281,950
51,1279,1060.0
52,00,1210.0
53,1280,1370.0
54,1280,834
55,1280,670
56,1280,819
57,1280,956
58,00,1050.0
59,1280,1140.0
