time,CWND,speed,foreign
10:59:02,49,0,0
10:59:02,49,0,0
10:59:02,49,0,0
10:59:02,49,0,0
10:59:02,49,0,0
10:59:02,49,0,0
10:59:02,49,0,0
10:59:02,49,0,0
10:59:02,49,0,0
10:59:02,49,0,0
10:59:02,49,0,0
10:59:02,49,0,0
10:59:02,49,0,0
10:59:02,49,0,0
10:59:02,49,0,0
10:59:02,49,0,0
10:59:02,49,0,0
10:59:02,49,0,0
10:59:02,49,0,0
10:59:02,49,0,0
10:59:02,50,0,0
10:59:02,50,0,0
10:59:02,50,0,0
10:59:02,50,0,0
10:59:02,50,0,0
10:59:02,50,0,0
10:59:02,50,0,0
10:59:02,50,0,0
10:59:02,50,0,0
10:59:02,50,0,0
10:59:02,50,0,0
10:59:02,50,0,0
10:59:02,50,0,0
10:59:02,50,0,0
10:59:02,50,0,0
10:59:02,50,0,0
10:59:02,50,0,0
10:59:02,50,0,0
10:59:02,50,0,0
10:59:02,50,0,0
10:59:02,51,0,0
10:59:02,51,0,0
10:59:02,51,0,0
10:59:02,51,0,0
10:59:02,51,0,0
10:59:02,51,0,0
10:59:02,51,0,0
10:59:02,51,0,0
10:59:02,51,0,0
10:59:02,51,0,0
10:59:02,51,0,0
10:59:02,51,0,0
10:59:02,51,0,0
10:59:02,51,0,0
10:59:02,51,0,0
10:59:02,51,0,0
10:59:02,51,0,0
10:59:02,51,0,0
10:59:02,52,0,0
10:59:02,52,0,0
10:59:02,52,0,0
10:59:02,52,0,0
10:59:02,52,0,0
10:59:02,52,0,0
10:59:02,52,0,0
10:59:02,52,0,0
10:59:02,52,0,0
10:59:02,52,0,0
10:59:02,52,0,0
10:59:02,52,0,0
10:59:02,52,0,0
10:59:02,52,0,0
10:59:02,52,0,0
10:59:02,52,0,0
10:59:02,52,0,0
10:59:02,52,0,0
10:59:02,52,0,0
10:59:02,52,0,0
10:59:02,53,0,0
10:59:02,53,0,0
10:59:02,53,0,0
10:59:02,53,0,0
10:59:02,53,0,0
10:59:02,53,0,0
10:59:02,53,0,0
10:59:02,53,0,0
10:59:02,53,0,0
10:59:02,53,0,0
10:59:02,53,0,0
10:59:02,53,0,0
10:59:02,53,0,0
10:59:02,54,0,0
10:59:02,54,0,0
10:59:02,54,0,0
10:59:02,54,0,0
10:59:02,54,0,0
10:59:02,54,0,0
10:59:02,54,0,0
10:59:02,54,0,0
10:59:02,54,0,0
10:59:02,54,0,0
10:59:02,55,0,0
10:59:02,55,0,0
10:59:02,55,0,0
10:59:02,55,0,0
10:59:02,55,0,0
10:59:02,55,0,0
10:59:02,55,0,0
10:59:02,55,0,0
10:59:02,55,0,0
10:59:02,55,0,0
10:59:02,56,0,0
10:59:02,56,0,0
10:59:02,56,0,0
10:59:02,56,0,0
10:59:02,56,0,0
10:59:02,56,0,0
10:59:02,56,0,0
10:59:02,56,0,0
10:59:02,57,0,0
10:59:02,57,0,0
10:59:02,57,0,0
10:59:02,57,0,0
10:59:02,57,0,0
10:59:02,57,0,0
10:59:02,57,0,0
10:59:02,57,0,0
10:59:02,58,0,0
10:59:02,58,0,0
10:59:02,58,0,0
10:59:02,58,0,0
10:59:02,58,0,0
10:59:02,58,0,0
10:59:02,58,0,0
10:59:02,58,0,0
10:59:02,58,0,0
10:59:02,58,0,0
10:59:02,59,0,0
10:59:02,59,0,0
10:59:02,59,0,0
10:59:02,59,0,0
10:59:02,59,0,0
10:59:02,59,0,0
10:59:02,59,0,0
10:59:02,59,0,0
10:59:02,59,0,0
10:59:02,59,0,0
10:59:02,60,0,0
10:59:02,60,0,0
10:59:02,60,0,0
10:59:02,60,0,0
10:59:02,60,0,0
10:59:02,60,0,0
10:59:02,60,0,0
10:59:02,60,0,0
10:59:02,60,0,0
10:59:02,60,0,0
10:59:02,61,0,0
10:59:02,61,0,0
10:59:02,61,0,0
10:59:02,61,0,0
10:59:02,61,0,0
10:59:02,61,0,0
10:59:02,61,0,0
10:59:02,61,0,0
10:59:02,61,0,0
10:59:02,61,0,0
10:59:02,62,0,0
10:59:02,62,0,0
10:59:02,62,0,0
10:59:02,62,0,0
10:59:02,62,0,0
10:59:02,62,0,0
10:59:02,62,0,0
10:59:02,62,0,0
10:59:02,62,0,0
10:59:02,62,0,0
10:59:02,63,0,0
10:59:02,63,0,0
10:59:02,63,0,0
10:59:02,63,0,0
10:59:02,63,0,0
10:59:02,63,0,0
10:59:02,63,0,0
10:59:02,63,0,0
10:59:02,63,0,0
10:59:02,63,0,0
10:59:02,64,0,0
10:59:02,64,0,0
10:59:02,64,0,0
10:59:02,64,0,0
10:59:02,64,0,0
10:59:02,64,0,0
10:59:02,64,0,0
10:59:02,64,0,0
10:59:02,64,0,0
10:59:02,64,0,0
10:59:02,65,0,0
10:59:02,65,0,0
10:59:02,65,0,0
10:59:02,65,0,0
10:59:02,65,0,0
10:59:02,65,0,0
10:59:02,65,0,0
10:59:02,65,0,0
10:59:02,65,0,0
10:59:02,65,0,0
10:59:02,66,0,0
10:59:02,66,0,0
10:59:02,66,0,0
10:59:02,66,0,0
10:59:02,66,0,0
10:59:02,66,0,0
10:59:02,66,0,0
10:59:02,66,0,0
10:59:02,66,0,0
10:59:02,66,0,0
10:59:02,67,0,0
10:59:02,67,0,0
10:59:02,67,0,0
10:59:02,67,0,0
10:59:02,67,0,0
10:59:02,67,0,0
10:59:02,67,0,0
10:59:02,67,0,0
10:59:02,67,0,0
10:59:02,67,0,0
10:59:02,68,0,0
10:59:02,68,0,0
10:59:02,68,0,0
10:59:02,68,0,0
10:59:02,68,0,0
10:59:02,68,0,0
10:59:02,68,0,0
10:59:02,68,0,0
10:59:02,68,0,0
10:59:02,68,0,0
10:59:02,69,0,0
10:59:02,69,0,0
10:59:02,69,0,0
10:59:02,69,0,0
10:59:02,69,0,0
10:59:02,69,0,0
10:59:02,69,0,0
10:59:02,69,0,0
10:59:02,69,0,0
10:59:02,69,0,0
10:59:02,70,0,0
10:59:02,70,0,0
10:59:02,70,0,0
10:59:02,70,0,0
10:59:02,70,0,0
10:59:02,70,0,0
10:59:02,70,0,0
10:59:02,70,0,0
10:59:02,70,0,0
10:59:02,70,0,0
10:59:02,71,0,0
10:59:02,71,0,0
10:59:02,71,0,0
10:59:02,71,0,0
10:59:02,71,0,0
10:59:02,71,0,0
10:59:02,71,0,0
10:59:02,71,0,0
10:59:02,71,0,0
10:59:02,71,0,0
10:59:02,72,0,0
10:59:02,72,0,0
10:59:02,72,0,0
10:59:02,72,0,0
10:59:02,72,0,0
10:59:02,72,0,0
10:59:02,72,0,0
10:59:02,72,0,0
10:59:02,72,0,0
10:59:02,72,0,0
10:59:02,73,0,0
10:59:02,73,0,0
10:59:02,73,0,0
10:59:02,73,0,0
10:59:02,73,0,0
10:59:02,73,0,0
10:59:02,73,0,0
10:59:02,73,0,0
10:59:02,73,0,0
10:59:02,73,0,0
10:59:02,74,0,0
10:59:02,74,0,0
10:59:02,74,0,0
10:59:02,74,0,0
10:59:02,74,0,0
10:59:02,74,0,0
10:59:02,74,0,0
10:59:02,74,0,0
10:59:02,74,0,0
10:59:02,74,0,0
10:59:02,75,0,0
10:59:02,75,0,0
10:59:02,75,0,0
10:59:02,75,0,0
10:59:02,75,0,0
10:59:02,75,0,0
10:59:02,75,0,0
10:59:02,75,0,0
10:59:02,75,0,0
10:59:02,75,0,0
10:59:02,76,0,0
10:59:02,76,0,0
10:59:02,76,0,0
10:59:02,76,0,0
10:59:02,76,0,0
10:59:02,76,0,0
10:59:02,76,0,0
10:59:02,76,0,0
10:59:02,76,0,0
10:59:02,76,0,0
10:59:02,77,0,0
10:59:02,77,0,0
10:59:02,77,0,0
10:59:02,77,0,0
10:59:02,77,0,0
10:59:02,77,0,0
10:59:02,77,0,0
10:59:02,77,0,0
10:59:02,77,0,0
10:59:02,77,0,0
10:59:02,78,0,0
10:59:02,78,0,0
10:59:02,78,0,0
10:59:02,78,0,0
10:59:02,78,0,0
10:59:02,78,0,0
10:59:02,78,0,0
10:59:02,78,0,0
10:59:02,78,0,0
10:59:02,78,0,0
10:59:02,79,0,0
10:59:02,79,0,0
10:59:02,79,0,0
10:59:02,79,0,0
10:59:02,79,0,0
10:59:02,79,0,0
10:59:02,79,0,0
10:59:02,79,0,0
10:59:02,79,0,0
10:59:02,79,0,0
10:59:02,80,0,0
10:59:02,80,0,0
10:59:02,80,0,0
10:59:02,80,0,0
10:59:02,80,0,0
10:59:02,80,0,0
10:59:02,80,0,0
10:59:02,80,0,0
10:59:02,80,0,0
10:59:02,80,0,0
10:59:02,81,0,0
10:59:02,81,0,0
10:59:02,81,0,0
10:59:02,81,0,0
10:59:02,81,0,0
10:59:02,81,0,0
10:59:02,81,0,0
10:59:02,81,0,0
10:59:02,81,0,0
10:59:02,81,0,0
10:59:02,82,0,0
10:59:02,82,0,0
10:59:02,82,0,0
10:59:02,82,0,0
10:59:02,82,0,0
10:59:02,82,0,0
10:59:02,82,0,0
10:59:02,82,0,0
10:59:02,82,0,0
10:59:02,82,0,0
10:59:02,83,0,0
10:59:02,83,0,0
10:59:02,83,0,0
10:59:02,83,573,0
10:59:03,83,573,0
10:59:03,83,573,0
10:59:03,83,573,0
10:59:03,83,573,0
10:59:03,83,573,0
10:59:03,83,573,0
10:59:03,83,573,0
10:59:03,84,573,0
10:59:03,84,573,0
10:59:03,84,573,0
10:59:03,84,573,0
10:59:03,84,573,0
10:59:03,84,573,0
10:59:03,84,573,0
10:59:03,84,573,0
10:59:03,84,573,0
10:59:03,84,573,0
10:59:03,85,573,0
10:59:03,85,573,0
10:59:03,85,573,0
10:59:03,85,573,0
10:59:03,85,573,0
10:59:03,85,573,0
10:59:03,85,573,0
10:59:03,85,573,0
10:59:03,85,573,0
10:59:03,85,573,0
10:59:03,86,573,0
10:59:03,86,573,0
10:59:03,86,573,0
10:59:03,86,573,0
10:59:03,86,573,0
10:59:03,86,573,0
10:59:03,86,573,0
10:59:03,86,573,0
10:59:03,86,573,0
10:59:03,86,573,0
10:59:03,87,573,0
10:59:03,87,573,0
10:59:03,87,573,0
10:59:03,87,573,0
10:59:03,87,573,0
10:59:03,87,573,0
10:59:03,87,573,0
10:59:03,87,573,0
10:59:03,87,573,0
10:59:03,87,573,0
10:59:03,88,573,0
10:59:03,88,573,0
10:59:03,88,573,0
10:59:03,88,573,0
10:59:03,88,573,0
10:59:03,88,573,0
10:59:03,88,573,0
10:59:03,88,573,0
10:59:03,88,573,0
10:59:03,88,573,0
10:59:03,89,573,0
10:59:03,89,573,0
10:59:03,89,573,0
10:59:03,89,573,0
10:59:03,89,573,0
10:59:03,89,573,0
10:59:03,89,573,0
10:59:03,89,573,0
10:59:03,89,573,0
10:59:03,89,573,0
10:59:03,90,573,0
10:59:03,90,573,0
10:59:03,90,573,0
10:59:03,90,573,0
10:59:03,90,573,0
10:59:03,90,573,0
10:59:03,90,573,0
10:59:03,90,573,0
10:59:03,90,573,0
10:59:03,90,573,0
10:59:03,91,573,0
10:59:03,91,573,0
10:59:03,91,573,0
10:59:03,91,573,0
10:59:03,91,573,0
10:59:03,91,573,0
10:59:03,91,573,0
10:59:03,91,573,0
10:59:03,91,573,0
10:59:03,91,573,0
10:59:03,92,573,0
10:59:03,92,573,0
10:59:03,92,573,0
10:59:03,92,573,0
10:59:03,92,573,0
10:59:03,92,573,0
10:59:03,92,573,0
10:59:03,92,573,0
10:59:03,92,573,0
10:59:03,92,573,0
10:59:03,93,573,0
10:59:03,93,573,0
10:59:03,93,573,0
10:59:03,93,573,0
10:59:03,93,573,0
10:59:03,93,573,0
10:59:03,93,573,0
10:59:03,93,573,0
10:59:03,93,573,0
10:59:03,93,573,0
10:59:03,94,573,0
10:59:03,94,573,0
10:59:03,94,573,0
10:59:03,94,573,0
10:59:03,94,573,0
10:59:03,94,573,0
10:59:03,94,573,0
10:59:03,94,573,0
10:59:03,94,573,0
10:59:03,94,573,0
10:59:03,95,573,0
10:59:03,95,573,0
10:59:03,95,573,0
10:59:03,95,573,0
10:59:03,95,573,0
10:59:03,95,573,0
10:59:03,95,573,0
10:59:03,95,573,0
10:59:03,95,573,0
10:59:03,95,573,0
10:59:03,96,573,0
10:59:03,96,573,0
10:59:03,96,573,0
10:59:03,96,573,0
10:59:03,96,573,0
10:59:03,96,573,0
10:59:03,96,573,0
10:59:03,96,573,0
10:59:03,96,573,0
10:59:03,96,573,0
10:59:03,97,573,0
10:59:03,97,573,0
10:59:03,97,573,0
10:59:03,97,573,0
10:59:03,97,573,0
10:59:03,97,573,0
10:59:03,97,573,0
10:59:03,97,573,0
10:59:03,97,573,0
10:59:03,97,573,0
10:59:03,98,573,0
10:59:03,98,573,0
10:59:03,98,573,0
10:59:03,98,573,0
10:59:03,98,573,0
10:59:03,98,573,0
10:59:03,98,573,0
10:59:03,98,573,0
10:59:03,98,573,0
10:59:03,98,573,0
10:59:03,99,573,0
10:59:03,99,573,0
10:59:03,99,573,0
10:59:03,99,573,0
10:59:03,99,573,0
10:59:03,99,573,0
10:59:03,99,573,0
10:59:03,99,573,0
10:59:03,99,573,0
10:59:03,99,573,0
10:59:03,100,573,0
10:59:03,100,573,0
10:59:03,100,573,0
10:59:03,100,573,0
10:59:03,100,573,0
10:59:03,100,573,0
10:59:03,100,573,0
10:59:03,100,573,0
10:59:03,100,573,0
10:59:03,100,573,0
10:59:03,101,573,0
10:59:03,101,573,0
10:59:03,101,573,0
10:59:03,101,573,0
10:59:03,101,573,0
10:59:03,101,573,0
10:59:03,101,573,0
10:59:03,101,573,0
10:59:03,101,573,0
10:59:03,101,573,0
10:59:03,102,573,0
10:59:03,102,573,0
10:59:03,102,573,0
10:59:03,102,573,0
10:59:03,102,573,0
10:59:03,102,573,0
10:59:03,102,573,0
10:59:03,102,573,0
10:59:03,102,573,0
10:59:03,102,573,0
10:59:03,103,573,0
10:59:03,103,573,0
10:59:03,103,573,0
10:59:03,103,573,0
10:59:03,103,573,0
10:59:03,103,573,0
10:59:03,103,573,0
10:59:03,103,573,0
10:59:03,103,573,0
10:59:03,103,573,0
10:59:03,104,573,0
10:59:03,104,573,0
10:59:03,104,573,0
10:59:03,104,573,0
10:59:03,104,573,0
10:59:03,104,573,0
10:59:03,104,573,0
10:59:03,104,573,0
10:59:03,104,573,0
10:59:03,104,573,0
10:59:03,105,573,0
10:59:03,105,573,0
10:59:03,105,573,0
10:59:03,105,573,0
10:59:03,105,573,0
10:59:03,105,573,0
10:59:03,105,573,0
10:59:03,105,573,0
10:59:03,105,573,0
10:59:03,105,573,0
10:59:03,106,573,0
10:59:03,106,573,0
10:59:03,106,573,0
10:59:03,106,573,0
10:59:03,106,573,0
10:59:03,106,573,0
10:59:03,106,573,0
10:59:03,106,573,0
10:59:03,106,573,0
10:59:03,106,573,0
10:59:03,107,573,0
10:59:03,107,573,0
10:59:03,107,573,0
10:59:03,107,573,0
10:59:03,107,573,0
10:59:03,107,573,0
10:59:03,107,573,0
10:59:03,107,573,0
10:59:03,107,573,0
10:59:03,107,573,0
10:59:03,108,573,0
10:59:03,108,573,0
10:59:03,108,573,0
10:59:03,108,573,0
10:59:03,108,573,0
10:59:03,108,573,0
10:59:03,108,573,0
10:59:03,108,573,0
10:59:03,108,573,0
10:59:03,108,573,0
10:59:03,109,573,0
10:59:03,109,573,0
10:59:03,109,573,0
10:59:03,109,573,0
10:59:03,109,573,0
10:59:03,109,573,0
10:59:03,109,573,0
10:59:03,109,573,0
10:59:03,109,573,0
10:59:03,109,573,0
10:59:03,109,573,0
10:59:03,110,573,0
10:59:03,110,573,0
10:59:03,110,573,0
10:59:03,110,573,0
10:59:03,110,573,0
10:59:03,110,573,0
10:59:03,110,573,0
10:59:03,110,573,0
10:59:03,110,573,0
10:59:03,110,573,0
10:59:03,111,573,0
10:59:03,111,573,0
10:59:03,111,573,0
10:59:03,111,573,0
10:59:03,111,573,0
10:59:03,111,573,0
10:59:03,111,573,0
10:59:03,111,573,0
10:59:03,111,573,0
10:59:03,111,573,0
10:59:03,112,573,0
10:59:03,112,573,0
10:59:03,112,573,0
10:59:03,112,573,0
10:59:03,112,573,0
10:59:03,112,573,0
10:59:03,112,573,0
10:59:03,112,573,0
10:59:03,112,573,0
10:59:03,112,573,0
10:59:03,113,573,0
10:59:03,113,573,0
10:59:03,113,573,0
10:59:03,113,573,0
10:59:03,113,573,0
10:59:03,113,573,0
10:59:03,113,573,0
10:59:03,113,573,0
10:59:03,113,573,0
10:59:03,113,573,0
10:59:03,114,573,0
10:59:03,114,573,0
10:59:03,114,573,0
10:59:03,114,573,0
10:59:03,114,573,0
10:59:03,114,573,0
10:59:03,114,573,0
10:59:03,114,573,0
10:59:03,114,573,0
10:59:03,114,573,0
10:59:03,114,573,0
10:59:03,114,573,0
10:59:03,114,573,0
10:59:03,115,573,0
10:59:03,115,573,0
10:59:03,115,573,0
10:59:03,115,573,0
10:59:03,115,573,0
10:59:03,115,573,0
10:59:03,115,573,0
10:59:03,115,573,0
10:59:03,115,573,0
10:59:03,115,573,0
10:59:03,116,573,0
10:59:03,116,573,0
10:59:03,116,573,0
10:59:03,116,573,0
10:59:03,116,571,1146
10:59:04,116,571,1146
10:59:04,116,571,1146
10:59:04,116,571,1146
10:59:04,116,571,1146
10:59:04,116,571,1146
10:59:04,116,571,1146
10:59:04,117,571,1146
10:59:04,117,571,1146
10:59:04,117,571,1146
10:59:04,117,571,1146
10:59:04,117,571,1146
10:59:04,117,571,1146
10:59:04,117,571,1146
10:59:04,117,571,1146
10:59:04,117,571,1146
10:59:04,117,571,1146
10:59:04,118,571,1146
10:59:04,118,571,1146
10:59:04,118,571,1146
10:59:04,118,571,1146
10:59:04,118,571,1146
10:59:04,118,571,1146
10:59:04,118,571,1146
10:59:04,118,571,1146
10:59:04,118,571,1146
10:59:04,118,571,1146
10:59:04,119,571,1146
10:59:04,119,571,1146
10:59:04,119,571,1146
10:59:04,119,571,1146
10:59:04,119,571,1146
10:59:04,119,571,1146
10:59:04,119,571,1146
10:59:04,119,571,1146
10:59:04,119,571,1146
10:59:04,119,571,1146
10:59:04,120,571,1146
10:59:04,120,571,1146
10:59:04,120,571,1146
10:59:04,120,571,1146
10:59:04,120,571,1146
10:59:04,120,571,1146
10:59:04,120,571,1146
10:59:04,120,571,1146
10:59:04,120,571,1146
10:59:04,120,571,1146
10:59:04,120,571,1146
10:59:04,120,571,1146
10:59:04,120,571,1146
10:59:04,121,571,1146
10:59:04,121,571,1146
10:59:04,121,571,1146
10:59:04,121,571,1146
10:59:04,121,571,1146
10:59:04,121,571,1146
10:59:04,121,571,1146
10:59:04,121,571,1146
10:59:04,121,571,1146
10:59:04,121,571,1146
10:59:04,122,571,1146
10:59:04,122,571,1146
10:59:04,122,571,1146
10:59:04,122,571,1146
10:59:04,122,571,1146
10:59:04,122,571,1146
10:59:04,122,571,1146
10:59:04,122,571,1146
10:59:04,122,571,1146
10:59:04,122,571,1146
10:59:04,123,571,1146
10:59:04,123,571,1146
10:59:04,123,571,1146
10:59:04,123,571,1146
10:59:04,123,571,1146
10:59:04,123,571,1146
10:59:04,123,571,1146
10:59:04,123,571,1146
10:59:04,123,571,1146
10:59:04,123,571,1146
