time,bitrate,cwnd
0,3734,1060.0
1,1280,1420.0
2,00,1120.0
3,00,1030.0
4,2511,1240.0
5,1280,1280.0
6,1280,1310.0
7,00,1350.0
8,1280,1380.0
9,1280,1190.0
10,00,1100.0
11,1280,1120.0
12,1280,1160.0
13,1281,1190.0
14,1280,1210.0
15,1280,1220.0
16,1280,1230.0
17,00,1230.0
18,1280,1230.0
19,1280,1130.0
20,00,1008
21,1280,947
22,1280,814
23,1280,857
24,00,878
25,1280,755
26,00,675
27,1281,576
28,00,612
29,1280,628
30,00,634
31,1280,634
32,1280,635
33,1280,636
34,1281,638
35,00,639
36,1280,641
37,1280,642
38,1280,643
39,1280,645
