time,bitrate,cwnd
0,1555,113
1,891,160
2,1208,206
3,955,253
4,1718,298
5,700,345
6,1464,393
7,827,444
8,891,484
9,1018,546
10,1145,683
11,1280,846
12,00,1020.0
13,1280,758
14,1279,460
15,00,566
16,1281,687
17,00,687
18,00,484
19,1280,491
20,1280,539
21,00,578
22,1281,605
23,00,625
24,1280,639
25,00,643
26,00,646
27,1280,649
28,00,631
29,1280,540
30,1280,577
31,00,609
32,1280,632
33,1280,645
34,00,650
35,1280,652
36,1280,653
37,1280,656
38,00,666
39,1280,684
