time,bitrate,cwnd
0,1425,115
1,1527,167
2,1272,219
3,1018,267
4,1208,315
5,1464,362
6,827,409
7,891,457
8,955,505
9,2153,566
10,1286,711
11,1281,887
12,00,1050.0
13,1279,1260.0
14,1280,905
15,00,554
16,1279,648
17,1281,776
18,00,851
19,1280,571
20,00,525
21,1279,559
22,00,550
23,00,547
24,1281,550
25,00,559
26,1282,560
27,00,563
28,1281,573
29,00,592
30,1279,621
31,00,665
32,1280,731
33,1281,814
34,00,929
35,1281,1040.0
36,1281,1190.0
37,00,1370.0
38,1280,834
39,1280,526
