time,bitrate,cwnd
0,1547,115
1,1209,161
2,1209,209
3,954,257
4,1145,304
5,1336,351
6,764,397
7,1718,445
8,954,494
9,1082,559
10,1209,713
11,1280,874
12,1280,1050.0
13,00,1230.0
14,1279,634
15,1281,462
16,1280,571
17,00,718
18,1280,858
19,00,608
20,1281,527
21,00,536
22,00,527
23,1281,550
24,00,551
25,1280,557
26,00,568
27,00,587
28,1281,622
29,00,669
30,1281,669
31,00,632
32,1281,653
33,00,675
34,1280,689
35,1281,694
36,1280,697
37,00,699
38,1281,701
39,1279,710
