time,bitrate,cwnd
0,1547,116
1,1209,168
2,1209,222
3,1591,270
4,637,317
5,1336,362
6,763,409
7,1719,464
8,955,509
9,1081,564
10,1209,691
11,1280,870
12,00,1050.0
13,1280,1180.0
14,1280,559
15,1281,498
16,00,621
17,1279,747
18,1281,672
19,00,559
20,1282,588
21,00,619
22,00,645
23,1281,605
24,00,605
25,1281,607
26,00,609
27,1281,617
28,00,635
29,1280,666
30,00,714
31,1280,772
32,1280,863
33,00,974
34,1280,1080.0
35,1280,1230.0
36,00,1310.0
37,1280,829
38,1280,655
39,1281,796
