time,bitrate,cwnd
0,1347,112
1,1146,158
2,1209,205
3,955,252
4,1082,298
5,1336,345
6,1591,392
7,891,434
8,954,482
9,1018,553
10,1209,699
11,1280,872
12,1280,1030.0
13,00,936
14,1280,498
15,00,573
16,1280,679
17,00,588
18,00,542
19,1280,547
20,1281,563
21,00,574
22,1280,580
23,00,581
24,1280,584
25,00,587
26,1281,595
27,00,612
28,1280,645
29,00,694
30,1282,758
31,1280,843
32,1279,952
33,00,1050.0
34,1280,1200.0
35,1280,1370.0
36,00,872
37,1280,618
38,1280,762
39,1281,899
