-- Logs begin at Fri 2021-04-16 12:03:35 MSK, end at Wed 2021-05-12 17:24:16 MSK. --
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: Probability = 45 Packet_limit = 100 Foreign_method = 1
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
