time,bitrate,cwnd
0,1547,113
1,891,160
2,1527,206
3,954,256
4,1146,303
5,1337,349
6,763,397
7,1718,444
8,955,491
9,1018,564
10,1208,708
11,1280,882
12,1281,1060.0
13,1280,1180.0
14,1280,628
15,00,529
16,1280,652
17,00,773
18,1281,891
19,00,559
20,1281,458
21,00,532
22,1281,605
23,00,665
24,00,699
25,1280,732
26,00,752
27,1281,764
28,00,769
29,1280,771
30,1280,775
31,00,782
32,00,795
33,1280,823
34,1280,865
35,1281,923
36,00,1000
37,1281,1070.0
38,1280,1190.0
39,00,1330.0
