-- Logs begin at Sun 2021-05-02 00:10:30 MSK, end at Thu 2021-05-13 04:27:57 MSK. --
May 13 04:26:55 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 13 04:26:55 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 13 04:26:56 parallels-Parallels-Virtual-Platform kernel: Probability = 90 Packet_limit = 50 Foreign_method = 2
May 13 04:26:56 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 04:26:56 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 04:26:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:26:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:26:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:26:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:26:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:26:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:26:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:26:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:26:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:26:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:26:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:26:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:26:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:26:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:26:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:26:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:26:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:26:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:26:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:26:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:26:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:26:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:26:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:26:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:26:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:26:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:26:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:26:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:26:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:26:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:26:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:26:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:26:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:26:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:26:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:26:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:26:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:26:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:26:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:26:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:26:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 04:26:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 04:26:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 04:26:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 04:26:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 04:26:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 04:26:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 04:26:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 04:26:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 04:26:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 04:26:56 parallels-Parallels-Virtual-Platform kernel: acked packets 50 at time 4299545969
May 13 04:26:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 04:26:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 04:26:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 04:26:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 04:26:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 04:26:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 04:26:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 04:26:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 04:26:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 04:26:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 04:26:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 04:26:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 04:26:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 04:26:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 04:26:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 04:26:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
