time,bitrate,cwnd
0,1547,112
1,891,158
2,1082,206
3,1463,253
4,1209,301
5,1337,348
6,763,395
7,827,443
8,1847,491
9,1082,564
10,1209,706
11,1280,870
12,1281,1050.0
13,00,1270.0
14,1280,740
15,1281,638
16,1280,711
17,00,829
18,1281,905
19,00,655
20,00,634
21,1280,658
22,1281,682
23,00,614
24,00,559
25,1281,563
26,00,574
27,1280,585
28,1281,590
29,00,591
30,1281,592
31,00,595
32,1281,605
33,00,625
34,1280,660
35,1281,710
36,00,776
37,1281,864
38,1280,973
39,00,1080.0
