time,bitrate,cwnd
0,1538,115
1,1209,164
2,1209,214
3,954,263
4,1145,313
5,1336,362
6,1592,411
7,891,467
8,955,516
9,1081,561
10,1145,693
11,1280,877
12,1281,1050.0
13,00,827
14,1280,526
15,1280,617
16,00,581
17,00,544
18,00,546
19,1280,547
20,1280,547
21,00,550
22,1280,556
23,00,567
24,1281,594
25,00,629
26,1281,677
27,00,779
28,1280,885
29,1280,1011
30,1280,1140.0
31,00,1310.0
32,1280,1050.0
33,1280,607
34,1280,649
35,1281,790
36,00,932
37,1280,1030.0
38,1281,1120.0
39,1280,1200.0
