time,bitrate,cwnd
0,1538,115
1,1209,165
2,1273,215
3,954,266
4,1781,317
5,700,366
6,1590,417
7,891,467
8,954,518
9,2228,576
10,1280,708
11,1280,871
12,00,1050.0
13,1281,1190.0
14,1280,540
15,1280,554
16,00,693
17,1281,820
18,00,884
19,1280,566
20,00,546
21,1280,594
22,00,655
23,00,706
24,1282,737
25,00,757
26,1280,768
27,1281,775
28,00,776
29,1280,779
30,00,772
31,1280,621
32,00,611
33,1281,649
34,1280,699
35,1280,735
36,00,759
37,1280,773
38,1280,781
39,1280,783
