-- Logs begin at Wed 2021-05-12 15:46:34 MSK, end at Thu 2021-05-13 13:22:23 MSK. --
May 13 13:21:20 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 13 13:21:20 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 13 13:21:20 parallels-Parallels-Virtual-Platform kernel: Probability = 90 Packet_limit = 80 Foreign_method = 0
May 13 13:21:20 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 13:21:20 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 13:21:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:21:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:21:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:21:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:21:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:21:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:21:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:21:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:21:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:21:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:21:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:21:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:21:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:21:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:21:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:21:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:21:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:21:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:21:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:21:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:21:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:21:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:21:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:21:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:21:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:21:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:21:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:21:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:21:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:21:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:21:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:21:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:21:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:21:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:21:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:21:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:21:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:21:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:21:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:21:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:21:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:21:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:21:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:21:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:21:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:21:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:21:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:21:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:21:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:21:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:21:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:21:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:21:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:21:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:21:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:21:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:21:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:21:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:21:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:21:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:21:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 13:21:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 13:21:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 13:21:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 13:21:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 13:21:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 13:21:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 13:21:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 13:21:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 13:21:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 13:21:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 13:21:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 13:21:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 13:21:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 13:21:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 13:21:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 13:21:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 13:21:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 13:21:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 13:21:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 13:21:20 parallels-Parallels-Virtual-Platform kernel: acked packets 80 at time 4295087902
May 13 13:21:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 13:21:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 13:21:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 13:21:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 13:21:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 13:21:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 13:21:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 13:21:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 13:21:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 13:21:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 13:21:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 13:21:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 13:21:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 13:21:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 13:21:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 13:21:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 13:21:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 13:21:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 13:21:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 13:21:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 13:21:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 13:21:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 13:21:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 13:21:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 13:21:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 13:21:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 13:21:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 13:21:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 13:21:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 13:21:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 13:21:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 13:21:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 13:21:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 13:21:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 13:21:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 13:21:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 13:21:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 13:21:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 13:21:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 13:21:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 13:21:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 13:21:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 13:21:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 13:21:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
