-- Logs begin at Sat 2021-05-15 08:27:49 MSK, end at Sat 2021-05-15 18:46:34 MSK. --
May 15 18:45:53 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4303860724
May 15 18:45:53 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 18:45:53 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 18:45:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:45:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:45:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:45:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:45:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:45:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:45:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:45:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:45:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:45:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:45:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:45:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:45:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:45:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:45:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:45:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:45:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:45:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:45:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:45:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:45:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:45:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:45:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:45:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:45:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:45:53 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4303861078
May 15 18:45:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:45:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:45:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:45:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:45:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:45:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:45:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:45:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:45:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:45:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:45:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:45:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:45:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:45:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:45:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:45:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:45:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:45:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:45:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:45:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:45:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:45:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:45:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:45:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:45:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:45:53 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4303861086
May 15 18:45:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:45:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:45:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:45:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
