time,bitrate,cwnd
0,1538,112
1,891,158
2,1082,205
3,1401,252
4,1145,297
5,1336,345
6,763,392
7,1719,443
8,954,482
9,1081,549
10,1273,684
11,00,858
12,1281,1020.0
13,1280,950
14,00,600
15,1281,618
16,00,649
17,1281,608
18,00,609
19,1280,611
20,00,617
21,1281,628
22,00,648
23,1281,684
24,00,680
25,1280,553
26,00,581
27,00,564
28,1280,537
29,00,537
30,1281,540
31,1280,547
32,00,563
33,1281,588
34,1280,629
35,1280,686
36,00,762
37,1282,858
38,1280,980
39,00,1100.0
