time,bitrate,cwnd
0,1547,115
1,1209,165
2,1209,216
3,1527,270
4,1336,322
5,700,375
6,1592,428
7,891,482
8,2036,536
9,1145,592
10,1272,716
11,1280,884
12,1280,1060.0
13,00,1280.0
14,1280,851
15,00,683
16,2561,749
17,00,861
18,1279,817
19,00,680
20,1280,679
21,00,665
22,00,660
23,2561,741
24,00,741
25,1280,744
26,1280,754
27,1280,769
28,00,796
29,1279,837
30,1281,898
31,00,979
32,1281,1060.0
33,1280,1180.0
34,00,1330.0
35,1280,993
36,1280,614
37,1280,694
38,1281,844
39,1281,974
