time,bitrate,cwnd
0,3645,1080.0
1,1280,1820.0
2,00,1240.0
3,1078,1380.0
4,1279,1290.0
5,1280,1180.0
6,1281,1210.0
7,1280,1250.0
8,00,1280.0
9,1281,1300.0
10,1279,1320.0
11,1280,1330.0
12,00,1340.0
13,1281,1340.0
14,1280,1350.0
15,1280,1350.0
16,1280,1350.0
17,1280,1350.0
18,00,1160.0
19,1280,1120.0
20,1280,1170.0
21,1280,1190.0
22,1280,1080.0
23,00,977
24,1282,988
25,1280,1010.0
26,00,906
27,1280,830
28,00,840
29,1281,878
30,00,901
31,1280,918
32,1280,926
33,00,926
34,1280,928
35,1280,928
36,1281,929
37,00,929
38,1280,930
39,1280,932
