time,CWND,SPEED_CWND
17:49:38,0,36
17:49:39,0,73
17:49:41,0,146
17:49:42,0,183
17:49:44,0,220
17:49:45,0,293
17:49:47,0,330
17:49:48,0,403
17:49:49,0,440
17:49:50,0,440
17:49:50,0,440
17:49:59,0,0
17:49:59,0,0
17:50:08,0,36
17:50:10,0,183
17:50:11,0,219
17:50:13,0,293
17:50:14,0,329
17:50:15,0,402
17:50:17,0,439
17:50:18,0,476
17:50:20,0,551
17:50:21,0,585
17:50:22,0,622
17:50:23,0,622
17:50:23,0,622
17:50:26,0,36
17:50:27,0,73
17:50:29,0,146
17:50:30,0,182
17:50:31,0,219
17:50:33,0,294
17:50:34,0,329
17:50:36,0,402
17:50:37,0,440
