time,CWND,estimated_speed
0,82,
1,99,951
2,99,951
3,99,951
4,99,953
5,99,953
6,99,953
7,99,953
8,99,953
9,99,953
10,99,953
11,99,953
12,99,953
13,99,953
14,99,953
15,99,953
16,99,953
17,99,953
18,99,953
19,99,953
20,99,953
21,99,953
22,99,953
23,99,953
24,99,953
25,99,953
26,99,953
27,99,953
28,99,953
29,99,953
30,99,953
31,99,954
32,99,954
33,99,954
34,99,954
35,99,954
36,99,954
37,99,954
38,99,954
39,99,954
40,99,954
41,99,954
42,99,954
43,99,954
44,999,954
45,999,954
46,999,954
47,999,958
48,999,958
49,999,958
50,999,958
51,999,958
52,999,958
53,999,958
54,999,958
55,999,958
56,999,958
57,999,958
58,999,958
59,999,958
