time,bitrate,cwnd
0,1666,119
1,1272,168
2,1273,221
3,1018,273
4,1208,328
5,1464,379
6,1718,431
7,954,484
8,1018,537
9,1082,591
10,1209,706
11,1280,882
12,1280,1060.0
13,1281,1150.0
14,1280,199
15,00,8.48
16,00,29.7
17,00,66.5
18,00,113
19,00,219
20,00,335
21,1280,502
22,00,120
23,00,2.83
24,00,5.66
25,00,8.48
26,00,14.1
27,00,46.7
28,00,156
29,1281,337
30,00,403
31,1281,437
32,00,445
33,1280,448
34,1280,450
35,1280,454
36,00,465
37,1280,486
38,1280,522
39,1281,571
40,1280,639
41,1280,731
42,00,843
43,1280,976
44,1281,1110.0
45,1280,1300.0
46,1280,810
47,1280,60.8
48,00,297
49,1279,509
50,1280,689
51,1280,850
52,1280,983
53,00,1070.0
54,1282,1160.0
55,1279,1220.0
56,1280,1280.0
57,00,1320.0
58,1281,1350.0
59,1279,1370.0
