time,bitrate,cwnd
0,1546,112
1,891,158
2,1528,206
3,954,253
4,1146,300
5,1337,346
6,763,393
7,1719,443
8,954,495
9,1018,553
10,1209,691
11,1280,857
12,00,1040.0
13,1281,1250.0
14,1280,533
15,00,465
16,1280,512
17,00,641
18,1281,590
19,00,516
20,1280,522
21,00,546
22,1281,567
23,00,553
24,00,540
25,00,540
26,1281,547
27,1280,549
28,00,554
29,1281,567
30,1280,590
31,1280,626
32,00,677
33,1280,748
34,1280,840
35,1280,952
36,00,1060.0
37,1280,1220.0
38,1280,1310.0
39,00,771
