time,bitrate,cwnd
0,3736,1060.0
1,1279,1670.0
2,00,881
3,1281,932
4,1279,933
5,1281,935
6,1279,939
7,1280,947
8,1280,960
9,00,977
10,1281,997
11,1280,1021
12,1280,1020.0
13,1280,1050.0
14,00,1090.0
15,1281,1120.0
16,1280,1160.0
17,1280,1210.0
18,1280,981
19,1280,629
20,00,631
21,1279,632
22,00,636
23,1281,645
24,00,658
25,1286,675
26,00,689
27,1281,543
28,00,345
29,00,348
30,1279,349
31,00,351
32,00,366
33,1281,393
34,1280,428
35,1280,468
36,1280,512
37,00,560
38,1280,609
39,1280,662
