time,bitrate,cwnd
0,1547,116
1,1209,168
2,1209,221
3,1527,273
4,1209,325
5,1464,379
6,827,430
7,1846,481
8,1018,533
9,1146,587
10,1272,711
11,1280,881
12,1281,1060.0
13,00,1140.0
14,1280,554
15,1279,542
16,00,676
17,1280,802
18,1280,922
19,00,602
20,1280,530
21,00,587
22,1280,656
23,00,703
24,00,734
25,1280,752
26,00,771
27,1280,779
28,1281,783
29,00,785
30,1281,789
31,00,802
32,1280,823
33,00,860
34,1280,909
35,1280,981
36,1281,1050.0
37,00,1160.0
38,1280,1290.0
39,1280,1140.0
