time,bitrate,cwnd
0,1546,117
1,1209,168
2,1209,219
3,1527,270
4,1209,321
5,1464,375
6,827,427
7,1846,479
8,1018,530
9,1145,584
10,1273,711
11,1280,882
12,1280,1060.0
13,00,1130.0
14,1280,505
15,1280,513
16,00,660
17,1282,796
18,00,659
19,1280,426
20,00,468
21,1280,458
22,00,455
23,00,458
24,1280,460
25,00,462
26,1281,471
27,00,494
28,1281,530
29,00,573
30,00,629
31,1280,724
32,1281,846
33,00,980
34,1279,1120.0
35,1281,1320.0
36,1280,963
37,00,505
38,1280,602
39,1281,764
