time,bitrate,cwnd
0,1547,113
1,1209,163
2,1273,212
3,1018,259
4,1209,305
5,1336,354
6,763,400
7,1718,448
8,955,495
9,1082,566
10,1209,710
11,1280,882
12,1280,1050.0
13,00,1210.0
14,1281,515
15,1278,468
16,1281,607
17,00,745
18,1281,880
19,00,986
20,1281,720
21,1280,481
22,00,544
23,00,632
24,1280,699
25,00,752
26,1281,792
27,00,819
28,1280,840
29,1281,847
30,00,851
31,1280,853
32,1281,857
33,00,865
34,1280,881
35,1281,912
36,1280,957
37,00,1020
38,1281,1070.0
39,1280,1180.0
