time,bitrate,cwnd
0,1546,113
1,1209,161
2,1209,208
3,1018,255
4,1210,301
5,1336,349
6,763,396
7,827,444
8,1846,491
9,1082,564
10,1209,710
11,1280,882
12,1280,1060.0
13,1280,1190.0
14,00,786
15,1306,708
16,1280,810
17,00,925
18,1281,885
19,00,660
20,1281,662
21,00,689
22,1279,728
23,00,764
24,1281,789
25,00,800
26,1279,810
27,00,814
28,1281,817
29,1280,822
30,00,690
31,1281,629
32,00,650
33,00,710
34,1279,762
35,1281,792
36,1280,810
37,00,819
38,1280,822
39,1280,823
