time,CWND,speed,forecast
23:50:13,609,0,0
23:50:13,49,0,0
23:50:13,49,0,0
23:50:13,49,0,0
23:50:13,49,0,0
23:50:13,49,0,0
23:50:13,49,0,0
23:50:13,49,0,0
23:50:13,49,0,0
23:50:13,49,0,0
23:50:13,49,0,0
23:50:13,49,0,0
23:50:13,49,0,0
23:50:13,49,0,0
23:50:13,49,0,0
23:50:13,49,0,0
23:50:13,49,0,0
23:50:13,49,0,0
23:50:13,49,0,0
23:50:13,49,0,0
23:50:13,49,0,0
23:50:13,50,0,0
23:50:13,50,0,0
23:50:13,50,0,0
23:50:13,50,0,0
23:50:13,50,0,0
23:50:13,50,0,0
23:50:13,50,0,0
23:50:13,50,0,0
23:50:13,50,0,0
23:50:13,50,0,0
23:50:13,50,0,0
23:50:13,50,0,0
23:50:13,50,0,0
23:50:13,50,0,0
23:50:13,50,0,0
23:50:13,50,0,0
23:50:13,50,0,0
23:50:13,50,0,0
23:50:13,50,0,0
23:50:13,50,0,0
23:50:13,51,0,0
23:50:13,51,0,0
23:50:13,51,0,0
23:50:13,51,0,0
23:50:13,51,0,0
23:50:13,51,0,0
23:50:13,51,0,0
23:50:13,51,0,0
23:50:13,51,0,0
23:50:13,51,0,0
23:50:13,51,0,0
23:50:13,51,0,0
23:50:13,51,0,0
23:50:13,51,0,0
23:50:13,51,0,0
23:50:13,51,0,0
23:50:13,51,0,0
23:50:13,51,0,0
23:50:13,51,0,0
23:50:13,51,0,0
23:50:13,52,0,0
23:50:13,52,0,0
23:50:13,52,0,0
23:50:13,52,0,0
23:50:13,52,0,0
23:50:13,52,0,0
23:50:13,52,0,0
23:50:13,52,0,0
23:50:13,52,0,0
23:50:13,52,0,0
23:50:13,52,0,0
23:50:13,52,0,0
23:50:13,52,0,0
23:50:13,52,0,0
23:50:13,52,0,0
23:50:13,52,0,0
23:50:13,52,0,0
23:50:13,52,0,0
23:50:13,53,0,0
23:50:13,53,0,0
23:50:13,53,0,0
23:50:13,53,0,0
23:50:13,53,0,0
23:50:13,53,0,0
23:50:13,53,0,0
23:50:13,53,0,0
23:50:13,53,0,0
23:50:13,53,0,0
23:50:13,54,0,0
23:50:13,54,0,0
23:50:13,54,0,0
23:50:13,54,0,0
23:50:13,54,0,0
23:50:13,54,0,0
23:50:13,54,0,0
23:50:13,54,0,0
23:50:13,54,0,0
23:50:13,54,0,0
23:50:13,55,0,0
23:50:13,55,0,0
23:50:13,55,0,0
23:50:13,55,0,0
23:50:13,55,0,0
23:50:13,55,0,0
23:50:13,55,0,0
23:50:13,55,0,0
23:50:13,55,0,0
23:50:13,55,0,0
23:50:13,56,0,0
23:50:13,56,0,0
23:50:13,56,0,0
23:50:13,56,0,0
23:50:13,56,0,0
23:50:13,56,0,0
23:50:13,56,0,0
23:50:13,56,0,0
23:50:13,56,0,0
23:50:13,56,0,0
23:50:13,57,0,0
23:50:13,57,0,0
23:50:13,57,0,0
23:50:13,57,0,0
23:50:13,57,0,0
23:50:13,57,0,0
23:50:13,57,0,0
23:50:13,57,0,0
23:50:13,57,0,0
23:50:13,57,0,0
23:50:13,58,0,0
23:50:13,58,0,0
23:50:13,58,0,0
23:50:13,58,0,0
23:50:13,58,0,0
23:50:14,58,0,0
23:50:14,58,0,0
23:50:14,58,0,0
23:50:14,58,0,0
23:50:14,58,0,0
23:50:14,59,0,0
23:50:14,59,0,0
