time,bitrate,cwnd
0,1538,116
1,1209,168
2,1209,219
3,1528,272
4,1209,322
5,1464,375
6,827,424
7,1846,478
8,1082,526
9,1145,577
10,1280,701
11,1280,882
12,00,1060.0
13,1280,1290.0
14,1281,775
15,1280,427
16,00,551
17,1280,714
18,1281,857
19,00,967
20,1280,717
21,00,454
22,1280,525
23,00,522
24,00,477
25,00,477
26,1280,478
27,00,479
28,1280,486
29,00,502
30,1280,527
31,1281,563
32,00,629
33,1281,708
34,1280,809
35,1281,929
36,00,1050.0
37,1281,1220.0
38,1279,1280.0
39,1280,696
