time,bitrate,cwnd
0,1546,115
1,1209,164
2,1209,215
3,1018,266
4,1209,315
5,1336,365
6,1591,414
7,891,464
8,955,519
9,2227,574
10,1280,697
11,00,872
12,1280,1050.0
13,1281,1300.0
14,1280,841
15,1280,734
16,00,850
17,1280,969
18,00,953
19,1280,699
20,1281,684
21,00,721
22,1282,768
23,00,734
24,1280,669
25,00,669
26,1280,672
27,00,677
28,1281,691
29,00,689
30,00,653
31,1281,631
32,1279,655
33,1280,680
34,00,697
35,1279,706
36,1280,708
37,1280,710
38,1281,711
39,00,718
