time,bitrate,cwnd
0,1546,116
1,1209,165
2,1209,216
3,1527,266
4,1210,318
5,700,368
6,1590,419
7,891,468
8,1973,519
9,1145,577
10,1273,708
11,1280,871
12,00,1050.0
13,1280,1210.0
14,1280,543
15,1280,471
16,00,600
17,1280,748
18,00,871
19,1279,980
20,1281,666
21,00,513
22,1280,583
23,00,658
24,1280,721
25,00,769
26,1281,800
27,00,822
28,1280,833
29,1280,634
30,00,547
31,1281,598
32,1280,643
33,00,673
34,1280,693
35,1280,704
36,1280,707
37,00,708
38,1280,710
39,1280,716
