-- Logs begin at Sun 2021-05-16 21:31:20 MSK, end at Mon 2021-05-17 06:29:20 MSK. --
May 17 06:28:39 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=425), but cubic could be 700
May 17 06:28:39 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 06:28:39 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 06:28:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:28:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:28:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:28:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:28:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:28:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:28:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:28:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:28:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:28:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:28:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:28:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:28:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:28:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:28:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:28:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:28:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:28:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:28:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:28:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:28:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:28:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:28:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:28:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:28:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:28:39 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4306662165
May 17 06:28:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:28:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:28:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:28:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:28:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:28:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:28:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:28:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:28:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:28:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:28:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:28:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:28:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:28:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:28:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:28:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:28:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:28:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:28:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:28:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:28:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:28:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:28:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:28:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:28:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:28:39 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4306662173
May 17 06:28:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:28:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:28:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:28:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:28:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:28:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:28:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:28:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:28:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:28:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:28:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:28:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:28:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:28:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:28:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:28:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:28:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:28:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:28:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:28:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:28:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:28:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:28:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:28:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:28:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:28:39 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4306662180
May 17 06:28:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:28:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:28:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:28:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:28:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:28:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 06:28:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 06:28:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 06:28:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 06:28:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 06:28:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 06:28:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 06:28:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 06:28:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 06:28:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 06:28:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 06:28:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 06:28:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 06:28:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 06:28:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 06:28:39 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4306662189
May 17 06:28:39 parallels-Parallels-Virtual-Platform kernel: acked buffer: 26 26 26 26 25 25 25 26
May 17 06:28:39 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 352 15550
May 17 06:28:39 parallels-Parallels-Virtual-Platform kernel: new speed = 44
May 17 06:28:39 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=644
May 17 06:28:39 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 44 error = 44 forecast = 0
May 17 06:28:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 06:28:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 06:28:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 06:28:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 06:28:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 06:28:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 06:28:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 06:28:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 06:28:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 06:28:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 06:28:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 06:28:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 06:28:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 06:28:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 06:28:40 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4306662199
May 17 06:28:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 06:28:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 06:28:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 06:28:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 06:28:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
