time,CWND,SPEED_CWND
15:50:27,0,37
15:50:28,0,74
15:50:30,0,148
15:50:31,0,185
15:50:33,0,259
15:50:34,0,296
15:50:36,0,370
15:50:37,0,407
15:50:39,0,444
15:50:39,409,444
15:50:43,0,0
15:50:52,0,37
15:50:55,0,97
15:50:58,0,139
15:50:59,0,229
15:51:01,0,288
15:51:02,0,366
15:51:04,0,416
15:51:05,0,491
15:51:07,0,536
15:51:07,483,536
15:51:10,483,37
15:51:12,483,74
15:51:13,483,148
15:51:15,483,185
15:51:16,483,259
15:51:18,483,296
15:51:19,483,370
15:51:20,483,407
15:51:21,372,407
15:51:24,372,37
15:51:25,372,74
