time,bitrate,cwnd
0,1546,119
1,1209,170
2,1209,221
3,1528,270
4,1273,321
5,1464,375
6,827,426
7,1845,481
8,1082,530
9,1146,581
10,1280,708
11,1280,875
12,00,1050.0
13,1280,1100.0
14,1280,632
15,00,583
16,1279,663
17,00,785
18,1280,53.7
19,00,5.66
20,00,9.90
21,00,22.6
22,00,66.5
23,1279,165
24,00,372
25,00,522
26,00,601
27,1281,632
28,00,652
29,1281,660
30,00,663
31,00,666
32,1281,676
33,1280,691
34,1279,720
35,00,761
36,1280,820
37,1280,897
38,1280,998
39,1280,1100.0
40,00,1240.0
41,1281,1320.0
42,1280,837
43,1280,735
44,1280,870
45,00,997
46,1279,1080.0
47,1280,1170.0
48,1281,1230.0
49,00,1290.0
50,1281,1320.0
51,1280,1350.0
52,1280,1370.0
53,1280,1380.0
54,00,1380.0
55,1279,1110.0
56,1281,527
57,1280,639
58,1280,771
59,1280,882
