time,bitrate,cwnd
0,1546,115
1,1209,164
2,1209,214
3,954,263
4,1145,314
5,1334,366
6,1594,420
7,891,468
8,954,515
9,2165,571
10,1280,706
11,00,882
12,1280,1060.0
13,1281,922
14,1280,433
15,00,529
16,1281,652
17,00,713
18,1281,467
19,00,479
20,1281,530
21,00,574
22,1280,602
23,00,619
24,1281,631
25,00,636
26,1281,639
27,00,642
28,1280,648
29,00,659
30,1281,684
31,00,718
32,1280,762
33,00,829
34,1279,918
35,1280,1020.0
36,00,1140.0
37,1280,1330.0
38,1280,990
39,1280,574
