time,bitrate,cwnd
0,1546,112
1,891,158
2,1145,205
3,1464,253
4,1209,300
5,636,349
6,1463,400
7,1718,450
8,1018,491
9,1082,553
10,1280,687
11,00,860
12,1280,1040.0
13,1281,872
14,00,468
15,1279,498
16,00,597
17,1279,625
18,00,482
19,1280,492
20,00,519
21,1280,547
22,00,563
23,1280,573
24,00,576
25,00,577
26,1280,580
27,00,584
28,00,598
29,1281,628
30,1281,667
31,00,724
32,1280,800
33,1281,898
34,1280,1017
35,00,1140.0
36,1282,1300.0
37,1280,1070.0
38,00,542
39,1281,660
