time,bitrate,cwnd
0,1538,112
1,891,158
2,1145,205
3,1400,252
4,1145,298
5,1337,345
6,763,390
7,828,437
8,1845,484
9,1081,556
10,1273,699
11,1280,880
12,00,1070.0
13,1281,1300.0
14,1280,840
15,1280,495
16,1280,595
17,00,755
18,1281,875
19,00,868
20,1282,624
21,00,561
22,1280,568
23,00,563
24,00,564
25,1281,578
26,00,578
27,1280,581
28,00,585
29,00,597
30,1282,629
31,1279,672
32,1281,728
33,00,806
34,1280,904
35,1281,1000.0
36,00,1140.0
37,1279,1310.0
38,1281,1080.0
39,1280,621
