-- Logs begin at Sun 2021-05-16 14:03:06 MSK, end at Mon 2021-05-17 03:48:18 MSK. --
May 17 03:47:37 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=391), but cubic could be 700
May 17 03:47:37 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 03:47:37 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 03:47:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:47:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:47:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:47:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:47:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:47:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:47:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:47:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:47:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:47:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:47:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:47:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:47:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:47:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:47:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:47:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:47:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:47:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:47:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:47:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:47:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:47:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:47:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:47:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:47:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:47:37 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4304246623
May 17 03:47:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:47:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:47:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:47:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:47:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:47:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:47:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:47:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:47:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:47:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:47:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:47:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:47:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:47:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:47:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:47:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 03:47:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 03:47:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 03:47:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 03:47:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 03:47:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 03:47:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 03:47:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 03:47:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 03:47:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 03:47:37 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4304246632
May 17 03:47:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 03:47:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 03:47:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 03:47:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 03:47:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 03:47:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 03:47:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 03:47:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 03:47:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 03:47:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 03:47:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 03:47:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 03:47:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 03:47:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 03:47:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 03:47:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 03:47:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 03:47:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 03:47:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 03:47:37 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4304246640
May 17 03:47:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 03:47:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 03:47:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 03:47:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 03:47:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 03:47:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 03:47:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 03:47:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 03:47:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 03:47:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 03:47:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 03:47:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 03:47:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 03:47:37 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4304246649
May 17 03:47:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 03:47:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 03:47:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 03:47:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 03:47:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 03:47:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 03:47:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 03:47:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 03:47:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 03:47:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 03:47:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 03:47:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 03:47:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 03:47:37 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4304246660
May 17 03:47:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 03:47:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 03:47:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 03:47:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 03:47:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 03:47:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 03:47:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 03:47:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 03:47:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 03:47:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 03:47:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 03:47:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 03:47:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 03:47:37 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4304246670
May 17 03:47:37 parallels-Parallels-Virtual-Platform kernel: acked buffer: 26 26 25 25 25 26 26 26
May 17 03:47:37 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 346 15545
May 17 03:47:37 parallels-Parallels-Virtual-Platform kernel: new speed = 44
May 17 03:47:37 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=701
May 17 03:47:37 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 44 error = 44 forecast = 0
May 17 03:47:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 03:47:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 03:47:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 03:47:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 03:47:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 03:47:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 03:47:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 03:47:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 03:47:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 03:47:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 03:47:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 03:47:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 03:47:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 03:47:37 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4304246680
May 17 03:47:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 03:47:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 03:47:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 03:47:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 03:47:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 03:47:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 03:47:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 03:47:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 03:47:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 03:47:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 03:47:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 03:47:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 03:47:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 03:47:37 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4304246690
May 17 03:47:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
