time,bitrate,cwnd
0,1547,112
1,891,158
2,1527,206
3,1018,253
4,1209,298
5,636,345
6,1464,392
7,827,438
8,1847,492
9,1081,557
10,1273,694
11,1280,861
12,00,1020.0
13,1279,974
14,1280,477
15,00,520
16,1280,622
17,00,652
18,00,527
19,1280,529
20,00,539
21,1281,554
22,00,564
23,00,567
24,1279,570
25,00,573
26,1280,577
27,00,591
28,1279,611
29,1281,646
30,00,703
31,1281,776
32,1280,870
33,00,983
34,1280,1100.0
35,1281,1260.0
36,00,1230.0
37,1279,741
38,1281,611
39,1279,724
