Connecting to host 192.168.1.1, port 5201
[  5] local 192.168.1.2 port 34855 connected to 192.168.1.1 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  4.19 MBytes  4285 KBytes/sec    0    943 KBytes       
[  5]   1.00-2.00   sec  0.00 Bytes  0.00 KBytes/sec    0   1.29 MBytes       
[  5]   2.00-3.00   sec  1.25 MBytes  1281 KBytes/sec    0   1.11 MBytes       
[  5]   3.00-4.00   sec  0.00 Bytes  0.00 KBytes/sec    1   1.10 MBytes       
[  5]   4.00-5.00   sec  1.25 MBytes  1280 KBytes/sec    0   1.14 MBytes       
[  5]   5.00-6.00   sec  1.25 MBytes  1278 KBytes/sec    0   1.17 MBytes       
[  5]   6.00-7.00   sec  1.25 MBytes  1281 KBytes/sec    0   1.21 MBytes       
[  5]   7.00-8.00   sec  1.25 MBytes  1280 KBytes/sec    0   1.24 MBytes       
[  5]   8.00-9.00   sec  0.00 Bytes  0.00 KBytes/sec    0   1.27 MBytes       
[  5]   9.00-10.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.31 MBytes       
[  5]  10.00-11.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.33 MBytes       
[  5]  11.00-12.00  sec  1.25 MBytes  1281 KBytes/sec    0   1.35 MBytes       
[  5]  12.00-13.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.36 MBytes       
[  5]  13.00-14.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.30 MBytes       
[  5]  14.00-15.00  sec  1.25 MBytes  1280 KBytes/sec    1   1.11 MBytes       
[  5]  15.00-16.00  sec  0.00 Bytes  0.00 KBytes/sec    1   1.09 MBytes       
[  5]  16.00-17.00  sec  2.50 MBytes  2560 KBytes/sec    0   1.14 MBytes       
[  5]  17.00-18.00  sec  1.25 MBytes  1282 KBytes/sec    0   1.18 MBytes       
[  5]  18.00-19.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.20 MBytes       
[  5]  19.00-20.00  sec  1.25 MBytes  1281 KBytes/sec    0   1.18 MBytes       
[  5]  20.00-21.00  sec  1.25 MBytes  1279 KBytes/sec    2   1000 KBytes       
[  5]  21.00-22.00  sec  0.00 Bytes  0.00 KBytes/sec    0    994 KBytes       
[  5]  22.00-23.00  sec  1.25 MBytes  1281 KBytes/sec    0   1.02 MBytes       
[  5]  23.00-24.00  sec  1.25 MBytes  1279 KBytes/sec    0    928 KBytes       
[  5]  24.00-25.00  sec  0.00 Bytes  0.00 KBytes/sec    1    840 KBytes       
[  5]  25.00-26.00  sec  1.25 MBytes  1282 KBytes/sec    0    851 KBytes       
[  5]  26.00-27.00  sec  1.25 MBytes  1280 KBytes/sec    0    765 KBytes       
[  5]  27.00-28.00  sec  0.00 Bytes  0.00 KBytes/sec    6    680 KBytes       
[  5]  28.00-29.00  sec  1.25 MBytes  1281 KBytes/sec    0    566 KBytes       
[  5]  29.00-30.00  sec  1.25 MBytes  1280 KBytes/sec    0    592 KBytes       
[  5]  30.00-31.00  sec  0.00 Bytes  0.00 KBytes/sec    0    609 KBytes       
[  5]  31.00-32.00  sec  1.25 MBytes  1280 KBytes/sec    0    609 KBytes       
[  5]  32.00-33.00  sec  1.25 MBytes  1280 KBytes/sec    0    611 KBytes       
[  5]  33.00-34.00  sec  1.25 MBytes  1280 KBytes/sec    0    612 KBytes       
[  5]  34.00-35.00  sec  0.00 Bytes  0.00 KBytes/sec    0    614 KBytes       
[  5]  35.00-36.00  sec  1.25 MBytes  1280 KBytes/sec    0    615 KBytes       
[  5]  36.00-37.00  sec  1.25 MBytes  1280 KBytes/sec    0    617 KBytes       
[  5]  37.00-38.00  sec  1.25 MBytes  1280 KBytes/sec    0    618 KBytes       
[  5]  38.00-39.00  sec  0.00 Bytes  0.00 KBytes/sec    0    618 KBytes       
[  5]  39.00-40.00  sec  1.25 MBytes  1279 KBytes/sec    0    619 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-40.00  sec  39.2 MBytes  1003 KBytes/sec   12             sender
[  5]   0.00-40.66  sec  36.9 MBytes   928 KBytes/sec                  receiver

iperf Done.
