time,bitrate,cwnd
0,1547,117
1,1209,171
2,1209,223
3,1527,277
4,1209,329
5,1464,385
6,1718,440
7,955,495
8,1018,549
9,1144,604
10,2491,716
11,00,882
12,1281,1060.0
13,1281,1190.0
14,1280,481
15,00,421
16,1279,559
17,00,701
18,1281,823
19,00,618
20,1280,457
21,00,513
22,1279,577
23,00,636
24,1280,679
25,00,704
26,00,723
27,1280,737
28,1280,742
29,00,744
30,1280,747
31,00,755
32,1280,769
33,00,798
34,1280,841
35,1280,902
36,1280,980
37,1280,1060.0
38,00,1180.0
39,1280,1320.0
