time,bitrate,cwnd
0,1546,115
1,1209,165
2,1209,215
3,954,266
4,1782,315
5,700,368
6,1591,419
7,890,462
8,955,505
9,1081,564
10,1209,691
11,1280,851
12,00,1020.0
13,1280,809
14,1281,419
15,00,441
16,1281,527
17,00,496
18,00,474
19,1280,478
20,1281,481
21,00,481
22,1281,482
23,00,488
24,1281,499
25,00,520
26,00,563
27,1280,625
28,1280,701
29,1280,799
30,00,918
31,1280,1040.0
32,1280,1200.0
33,1281,1380.0
34,00,790
35,1280,515
36,1281,655
37,1280,810
38,1281,947
39,00,1040.0
