time,bitrate,cwnd
0,1546,116
1,1209,165
2,1209,215
3,954,264
4,1782,314
5,700,365
6,1591,414
7,890,469
8,1018,509
9,1082,568
10,1209,703
11,1281,863
12,1280,1040.0
13,00,877
14,1279,693
15,1280,773
16,00,857
17,1281,738
18,00,646
19,1281,672
20,00,699
21,1281,717
22,00,728
23,1281,731
24,00,732
25,00,734
26,1281,741
27,1280,757
28,00,785
29,1280,826
30,1280,882
31,1281,959
32,00,1030.0
33,1280,1150.0
34,1280,1290.0
35,1280,1150.0
36,00,650
37,1280,747
38,1279,888
39,1280,1011
