time,bitrate,cwnd
0,1546,112
1,891,160
2,1527,206
3,954,256
4,1146,303
5,1336,352
6,764,399
7,1718,443
8,954,491
9,1081,554
10,1272,693
11,1280,851
12,00,1040.0
13,1280,1020.0
14,00,834
15,1281,839
16,1280,809
17,1281,607
18,00,638
19,1280,670
20,00,697
21,1281,718
22,1280,730
23,00,734
24,00,735
25,1281,710
26,00,559
27,00,515
28,1280,529
29,1280,590
30,00,648
31,1280,686
32,1281,713
33,00,728
34,1281,734
35,1280,737
36,00,738
37,1280,741
38,1280,749
39,1280,768
