time,bitrate,cwnd
0,1750,53.7
1,954,53.7
2,954,53.7
3,954,59.4
4,955,59.4
5,954,56.6
6,955,59.4
7,955,65.0
8,318,50.9
9,318,5.66
10,764,139
11,00,150
12,445,150
13,509,156
14,00,153
15,509,153
16,00,156
17,00,133
18,509,133
19,00,136
20,00,5.66
21,00,5.66
22,00,144
23,509,242
24,763,288
25,1018,294
26,1273,56.6
27,1273,56.6
28,00,53.7
29,1273,56.6
30,1273,56.6
31,1273,56.6
32,00,53.7
33,1273,59.4
34,1272,53.7
35,1273,53.7
36,00,5.66
37,1274,56.6
38,1273,59.4
39,1273,56.6
