-- Logs begin at Sat 2021-05-15 17:22:30 MSK, end at Sun 2021-05-16 02:06:09 MSK. --
May 16 02:05:28 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=408), but cubic could be 701
May 16 02:05:28 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 02:05:28 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 02:05:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:05:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:05:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:05:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:05:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:05:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:05:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:05:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:05:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:05:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:05:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:05:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:05:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:05:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:05:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:05:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:05:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:05:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:05:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:05:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:05:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:05:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:05:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:05:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:05:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:05:28 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4310454943
May 16 02:05:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:05:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:05:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:05:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:05:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:05:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:05:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:05:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:05:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:05:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:05:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:05:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:05:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:05:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:05:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:05:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 02:05:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 02:05:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 02:05:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 02:05:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 02:05:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 02:05:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 02:05:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 02:05:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 02:05:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 02:05:28 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4310454951
May 16 02:05:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 02:05:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 02:05:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 02:05:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 02:05:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 02:05:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 02:05:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 02:05:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 02:05:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 02:05:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 02:05:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 02:05:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 02:05:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 02:05:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 02:05:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 02:05:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 02:05:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 02:05:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 02:05:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 02:05:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 02:05:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 02:05:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 02:05:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 02:05:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 02:05:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 02:05:28 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4310454959
May 16 02:05:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 02:05:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 02:05:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 02:05:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 02:05:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 02:05:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 02:05:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 02:05:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 02:05:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 02:05:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 02:05:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 02:05:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 02:05:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 02:05:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 02:05:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 02:05:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
