-- Logs begin at Sat 2021-05-15 20:37:42 MSK, end at Sun 2021-05-16 05:16:58 MSK. --
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4313316649
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4313317102
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
