time,bitrate,cwnd
0,1555,113
1,1209,161
2,1209,211
3,954,259
4,1209,305
5,1337,354
6,763,402
7,1708,450
8,961,498
9,1082,566
10,1209,708
11,1280,880
12,1280,1060.0
13,1281,1180.0
14,1280,544
15,00,492
16,1280,617
17,00,758
18,1280,645
19,00,475
20,1280,501
21,00,496
22,00,491
23,1281,502
24,00,508
25,1280,509
26,00,516
27,1280,530
28,1281,551
29,00,587
30,1281,642
31,00,711
32,1280,800
33,00,909
34,1287,1040.0
35,1280,1210.0
36,1281,1340.0
37,00,826
38,1280,584
39,1280,683
