time,CWND,speed,forecast
21:44:37,561,0,0
21:44:37,561,0,0
21:44:37,561,0,0
21:44:37,561,0,0
21:44:37,561,0,0
21:44:37,561,0,0
21:44:37,561,0,0
21:44:37,561,0,0
21:44:37,561,0,0
21:44:37,561,0,0
21:44:37,561,0,0
21:44:37,561,0,0
21:44:37,561,0,0
21:44:37,561,0,0
21:44:37,561,0,0
21:44:37,561,0,0
21:44:37,561,0,0
21:44:38,561,0,0
21:44:38,49,0,0
21:44:38,49,0,0
21:44:38,49,0,0
21:44:38,49,0,0
21:44:38,49,0,0
21:44:38,49,0,0
21:44:38,49,0,0
21:44:38,49,0,0
21:44:38,49,0,0
21:44:38,49,0,0
21:44:38,49,0,0
21:44:38,49,0,0
21:44:38,49,0,0
21:44:38,49,0,0
21:44:38,49,0,0
21:44:38,49,0,0
21:44:38,49,0,0
21:44:38,49,0,0
21:44:38,49,0,0
21:44:38,49,0,0
21:44:38,50,0,0
21:44:38,50,0,0
21:44:38,50,0,0
21:44:38,50,0,0
21:44:38,50,0,0
21:44:38,50,0,0
21:44:38,50,0,0
21:44:38,50,0,0
21:44:38,50,0,0
21:44:38,50,0,0
21:44:38,50,0,0
21:44:38,50,0,0
21:44:38,50,0,0
21:44:38,50,0,0
21:44:38,50,0,0
21:44:38,50,0,0
21:44:38,50,0,0
21:44:38,50,0,0
21:44:38,50,0,0
21:44:38,50,0,0
21:44:38,51,0,0
21:44:38,51,0,0
21:44:38,51,0,0
21:44:38,51,0,0
21:44:38,51,0,0
21:44:38,51,0,0
21:44:38,51,0,0
21:44:38,51,0,0
21:44:38,51,0,0
21:44:38,51,0,0
21:44:38,51,0,0
21:44:38,51,0,0
21:44:38,51,0,0
21:44:38,51,0,0
21:44:38,51,0,0
21:44:38,51,0,0
21:44:38,51,0,0
21:44:38,51,0,0
21:44:38,52,0,0
21:44:38,52,0,0
21:44:38,52,0,0
21:44:38,52,0,0
21:44:38,52,0,0
21:44:38,52,0,0
21:44:38,52,0,0
21:44:38,52,0,0
21:44:38,52,0,0
21:44:38,52,0,0
21:44:38,52,0,0
21:44:38,52,0,0
21:44:38,52,0,0
21:44:38,52,0,0
21:44:38,52,0,0
21:44:38,52,0,0
21:44:38,52,0,0
21:44:38,52,0,0
21:44:38,52,0,0
21:44:38,52,0,0
21:44:38,53,0,0
21:44:38,53,0,0
21:44:38,53,0,0
21:44:38,53,0,0
21:44:38,53,0,0
21:44:38,53,0,0
21:44:38,53,0,0
21:44:38,53,0,0
21:44:38,53,0,0
21:44:38,53,0,0
21:44:38,53,0,0
21:44:38,53,0,0
21:44:38,53,0,0
21:44:38,54,0,0
21:44:38,54,0,0
21:44:38,54,0,0
21:44:38,54,0,0
21:44:38,54,0,0
21:44:38,54,0,0
21:44:38,54,0,0
21:44:38,54,0,0
21:44:38,54,0,0
21:44:38,54,0,0
21:44:38,55,0,0
21:44:38,55,0,0
21:44:38,55,0,0
21:44:38,55,0,0
21:44:38,55,0,0
21:44:38,55,0,0
21:44:38,55,0,0
21:44:38,55,0,0
21:44:38,55,0,0
21:44:38,55,0,0
21:44:38,56,0,0
21:44:38,56,0,0
21:44:38,56,0,0
21:44:38,56,0,0
21:44:38,56,0,0
21:44:38,56,0,0
21:44:38,56,0,0
21:44:38,56,0,0
21:44:38,56,0,0
21:44:38,56,0,0
21:44:38,57,0,0
21:44:38,57,0,0
21:44:38,57,0,0
21:44:38,57,0,0
21:44:38,57,0,0
21:44:38,57,0,0
21:44:38,57,0,0
21:44:38,57,0,0
21:44:38,57,0,0
21:44:38,57,0,0
21:44:38,58,0,0
21:44:38,58,0,0
21:44:38,58,0,0
21:44:38,58,0,0
21:44:38,58,0,0
21:44:38,58,0,0
21:44:38,58,0,0
21:44:38,58,0,0
21:44:38,58,0,0
21:44:38,58,0,0
21:44:38,59,0,0
21:44:38,59,0,0
21:44:38,59,0,0
21:44:38,59,0,0
21:44:38,59,0,0
21:44:38,59,0,0
21:44:38,59,0,0
21:44:38,59,0,0
21:44:38,59,0,0
21:44:38,59,0,0
21:44:38,60,0,0
21:44:38,60,0,0
21:44:38,60,0,0
21:44:38,60,0,0
21:44:38,60,0,0
21:44:38,60,0,0
21:44:38,60,0,0
21:44:38,60,0,0
21:44:38,60,0,0
21:44:38,60,0,0
21:44:38,61,0,0
21:44:38,61,0,0
21:44:38,61,0,0
21:44:38,61,0,0
21:44:38,61,0,0
21:44:38,61,0,0
21:44:38,61,0,0
21:44:38,61,0,0
21:44:38,61,0,0
21:44:38,61,0,0
21:44:38,62,0,0
21:44:38,62,0,0
21:44:38,62,0,0
21:44:38,62,0,0
21:44:38,62,0,0
21:44:38,62,0,0
21:44:38,62,0,0
21:44:38,62,0,0
21:44:38,62,0,0
21:44:38,62,0,0
21:44:38,63,0,0
21:44:38,63,0,0
21:44:38,63,0,0
21:44:38,63,0,0
21:44:38,63,0,0
21:44:38,63,0,0
21:44:38,63,0,0
21:44:38,63,0,0
21:44:38,63,0,0
21:44:38,63,0,0
21:44:38,64,0,0
21:44:38,64,0,0
21:44:38,64,0,0
21:44:38,64,0,0
21:44:38,64,0,0
21:44:38,64,0,0
21:44:38,64,0,0
21:44:38,64,0,0
21:44:38,64,0,0
21:44:38,64,0,0
21:44:38,65,0,0
21:44:38,65,0,0
21:44:38,65,0,0
21:44:38,65,0,0
21:44:38,65,0,0
21:44:38,65,0,0
21:44:38,65,0,0
21:44:38,65,0,0
21:44:38,65,0,0
21:44:38,65,0,0
21:44:38,66,0,0
21:44:38,66,0,0
21:44:38,66,0,0
21:44:38,66,0,0
21:44:38,66,0,0
21:44:38,66,0,0
21:44:38,66,0,0
21:44:38,66,0,0
21:44:38,66,0,0
21:44:38,66,0,0
21:44:38,67,0,0
21:44:38,67,0,0
21:44:38,67,0,0
21:44:38,67,0,0
21:44:38,67,0,0
21:44:38,67,0,0
21:44:38,67,0,0
21:44:38,67,0,0
21:44:38,67,0,0
21:44:38,67,0,0
21:44:38,68,0,0
21:44:38,68,0,0
21:44:38,68,0,0
21:44:38,68,0,0
21:44:38,68,0,0
21:44:38,68,0,0
21:44:38,68,0,0
21:44:38,68,0,0
21:44:38,68,0,0
21:44:38,68,0,0
21:44:38,69,0,0
21:44:38,69,0,0
21:44:38,69,0,0
21:44:38,69,0,0
21:44:38,69,0,0
21:44:38,69,0,0
21:44:38,69,0,0
21:44:38,69,0,0
21:44:38,69,0,0
21:44:38,69,0,0
21:44:38,70,0,0
21:44:38,70,0,0
21:44:38,70,0,0
21:44:38,70,0,0
21:44:38,70,0,0
21:44:38,70,0,0
21:44:38,70,0,0
21:44:38,70,0,0
21:44:38,70,0,0
