time,CWND,speed,foreign
10:29:28,49,0,0
10:29:28,49,0,0
10:29:28,49,0,0
10:29:28,49,0,0
10:29:28,49,0,0
10:29:28,49,0,0
10:29:28,49,0,0
10:29:28,49,0,0
10:29:28,49,0,0
10:29:28,49,0,0
10:29:28,49,0,0
10:29:28,49,0,0
10:29:28,49,0,0
10:29:28,49,0,0
10:29:28,49,0,0
10:29:28,49,0,0
10:29:28,49,0,0
10:29:28,49,0,0
10:29:28,49,0,0
10:29:28,49,0,0
10:29:28,50,0,0
10:29:28,50,0,0
10:29:28,50,0,0
10:29:28,50,0,0
10:29:28,50,0,0
10:29:28,50,0,0
10:29:28,50,0,0
10:29:28,50,0,0
10:29:28,50,0,0
10:29:28,50,0,0
10:29:28,50,0,0
10:29:28,50,0,0
10:29:28,50,0,0
10:29:28,50,0,0
10:29:28,50,0,0
10:29:28,50,0,0
10:29:28,50,0,0
10:29:28,50,0,0
10:29:28,50,0,0
10:29:28,50,0,0
10:29:28,51,0,0
10:29:28,51,0,0
10:29:28,51,0,0
10:29:28,51,0,0
10:29:28,51,0,0
10:29:28,51,0,0
10:29:28,51,0,0
10:29:28,51,0,0
10:29:28,51,0,0
10:29:28,51,0,0
10:29:28,51,0,0
10:29:28,51,0,0
10:29:28,51,0,0
10:29:28,51,0,0
10:29:28,51,0,0
10:29:28,51,0,0
10:29:28,51,0,0
10:29:28,51,0,0
10:29:28,51,0,0
10:29:28,51,0,0
10:29:28,52,0,0
10:29:28,52,0,0
10:29:28,52,0,0
10:29:28,52,0,0
10:29:28,52,0,0
10:29:28,52,0,0
10:29:28,52,0,0
10:29:28,52,0,0
10:29:28,52,0,0
10:29:28,52,0,0
10:29:28,52,0,0
10:29:28,52,0,0
10:29:28,52,0,0
10:29:28,52,0,0
10:29:28,52,0,0
10:29:28,52,0,0
10:29:28,52,0,0
10:29:28,52,0,0
10:29:28,52,0,0
10:29:28,52,0,0
10:29:28,53,0,0
10:29:28,53,0,0
10:29:28,53,0,0
10:29:28,53,0,0
10:29:28,53,0,0
10:29:28,53,0,0
10:29:28,53,0,0
10:29:28,53,0,0
10:29:28,53,0,0
10:29:28,53,0,0
10:29:28,53,0,0
10:29:28,54,0,0
10:29:28,54,0,0
10:29:28,54,0,0
10:29:28,54,0,0
10:29:28,54,0,0
10:29:28,54,0,0
10:29:28,54,0,0
10:29:28,54,0,0
10:29:28,54,0,0
10:29:28,54,0,0
10:29:28,55,0,0
10:29:28,55,0,0
10:29:28,55,0,0
10:29:28,55,0,0
10:29:29,55,0,0
10:29:29,55,0,0
10:29:29,55,0,0
10:29:29,55,0,0
10:29:29,55,0,0
10:29:29,55,0,0
10:29:29,56,0,0
10:29:29,56,0,0
10:29:29,56,0,0
10:29:29,56,0,0
10:29:29,56,0,0
10:29:29,56,0,0
10:29:29,56,0,0
10:29:29,56,0,0
10:29:29,57,0,0
10:29:29,57,0,0
10:29:29,57,0,0
10:29:29,57,0,0
10:29:29,57,0,0
10:29:29,57,0,0
10:29:29,57,0,0
10:29:29,57,0,0
10:29:29,57,0,0
10:29:29,57,0,0
10:29:29,58,0,0
10:29:29,58,0,0
10:29:29,58,0,0
10:29:29,58,0,0
10:29:29,58,0,0
10:29:29,58,0,0
10:29:29,58,0,0
10:29:29,58,0,0
10:29:29,58,0,0
10:29:29,59,0,0
10:29:29,59,0,0
