time,bitrate,cwnd
0,1538,119
1,1209,171
2,1209,222
3,1528,274
4,1209,328
5,1464,382
6,827,433
7,1847,484
8,1018,533
9,1146,587
10,1272,711
11,1280,882
12,1281,1060.0
13,00,1070.0
14,2563,225
15,00,181
16,00,370
17,1281,588
18,00,728
19,1281,291
20,00,127
21,00,201
22,00,296
23,00,387
24,1279,461
25,00,526
26,1281,67.9
27,00,33.9
28,00,141
29,00,226
30,1281,305
31,00,359
32,1281,399
33,00,423
34,1280,443
35,1280,450
36,1280,451
37,00,451
38,1280,454
39,1280,461
40,1280,478
41,00,506
42,1281,547
43,1279,607
44,1281,684
45,00,785
46,1280,906
47,1281,1030.0
48,1281,1200.0
49,00,1330.0
50,1281,457
51,1280,257
52,1279,467
53,1281,653
54,1280,816
55,00,953
56,1280,1050.0
57,1281,1140.0
58,1280,1210.0
59,00,1270.0
