time,CWND,speed,forecast
20:26:34,466,0,0
20:26:34,801,0,0
20:26:34,801,0,0
20:26:34,801,0,0
20:26:34,801,0,0
20:26:34,801,0,0
20:26:34,801,0,0
20:26:34,801,0,0
20:26:34,801,0,0
20:26:34,801,0,0
20:26:34,801,0,0
20:26:34,801,0,0
20:26:34,801,0,0
20:26:34,801,0,0
20:26:34,802,0,0
20:26:34,802,0,0
20:26:34,802,0,0
20:26:34,802,0,0
20:26:34,802,0,0
20:26:34,802,0,0
20:26:34,802,0,0
20:26:34,802,0,0
20:26:34,802,0,0
20:26:34,802,0,0
20:26:34,802,0,0
20:26:34,802,0,0
20:26:34,802,0,0
20:26:34,803,0,0
20:26:34,803,0,0
20:26:34,803,0,0
20:26:34,803,0,0
20:26:34,803,0,0
20:26:34,803,0,0
20:26:34,803,0,0
20:26:34,803,0,0
20:26:34,803,0,0
20:26:34,803,0,0
20:26:34,803,0,0
20:26:34,803,0,0
20:26:34,804,0,0
20:26:34,804,0,0
20:26:34,804,0,0
20:26:34,804,0,0
20:26:34,804,0,0
20:26:34,804,0,0
20:26:34,804,0,0
20:26:34,804,0,0
20:26:34,804,0,0
20:26:34,804,0,0
20:26:34,804,0,0
20:26:34,804,0,0
20:26:34,804,0,0
20:26:34,805,0,0
20:26:34,805,0,0
20:26:34,805,0,0
20:26:34,805,0,0
20:26:34,805,0,0
20:26:34,805,0,0
20:26:34,805,0,0
20:26:34,805,0,0
20:26:34,805,0,0
20:26:34,805,0,0
20:26:34,805,0,0
20:26:34,805,0,0
20:26:34,806,0,0
20:26:34,806,0,0
20:26:34,806,0,0
20:26:34,806,0,0
20:26:34,806,0,0
20:26:34,806,0,0
20:26:34,806,0,0
20:26:34,806,0,0
20:26:34,806,0,0
20:26:34,806,0,0
20:26:34,806,0,0
20:26:34,806,0,0
20:26:34,806,0,0
20:26:34,807,0,0
20:26:34,807,0,0
20:26:34,807,0,0
20:26:34,807,0,0
20:26:34,807,0,0
20:26:34,807,0,0
20:26:34,807,0,0
20:26:34,807,0,0
20:26:34,807,0,0
20:26:34,807,0,0
20:26:34,807,0,0
20:26:34,807,0,0
