time,bitrate,cwnd
0,4290,930
1,00,1290.0
2,1281,1110.0
3,00,1100.0
4,1280,1140.0
5,1280,1170.0
6,1280,1210.0
7,1280,1240.0
8,00,1270.0
9,1280,1300.0
10,1280,1330.0
11,1280,1350.0
12,1280,1280.0
13,00,1090.0
14,1279,1140.0
15,1281,1180.0
16,1280,1200.0
17,1280,1210.0
18,1280,1120.0
19,00,987
20,1279,990
21,1281,935
22,00,816
23,1281,823
24,00,860
25,1279,887
26,1281,902
27,00,908
28,1280,908
29,1280,909
30,1281,909
31,00,911
32,1281,912
33,1280,912
34,1281,913
35,00,915
36,1280,915
37,1280,916
38,1280,916
39,00,918
