time,bitrate,cwnd
0,1555,113
1,891,160
2,1145,208
3,1400,255
4,1209,303
5,1337,349
6,763,397
7,1719,445
8,954,491
9,1082,553
10,1273,691
11,1280,872
12,00,1050.0
13,1280,1200.0
14,1280,913
15,1280,943
16,00,1012
17,1281,922
18,00,730
19,1280,773
20,1281,810
21,00,840
22,1280,858
23,1281,872
24,00,880
25,1281,813
26,00,622
27,1280,635
28,00,660
29,1281,697
30,00,724
31,00,734
32,1281,744
33,1280,747
34,1281,749
35,00,755
36,1281,766
37,1280,789
38,1280,824
39,00,874
