-- Logs begin at Tue 2021-05-11 17:42:27 MSK, end at Thu 2021-05-13 10:29:26 MSK. --
May 13 10:28:24 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 13 10:28:24 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 13 10:28:24 parallels-Parallels-Virtual-Platform kernel: Probability = 60 Packet_limit = 30 Foreign_method = 1
May 13 10:28:24 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 10:28:24 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 10:28:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:28:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:28:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:28:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:28:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:28:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:28:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:28:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:28:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:28:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:28:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:28:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:28:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:28:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:28:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:28:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:28:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:28:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:28:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:28:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:28:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:28:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:28:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:28:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:28:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:28:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:28:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:28:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:28:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:28:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:28:24 parallels-Parallels-Virtual-Platform kernel: acked packets 30 at time 4302138864
May 13 10:28:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:28:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:28:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:28:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:28:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:28:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:28:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:28:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:28:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:28:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:28:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:28:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:28:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:28:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:28:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:28:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:28:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:28:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:28:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:28:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:28:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:28:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:28:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:28:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:28:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:28:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:28:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:28:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:28:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:28:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:28:25 parallels-Parallels-Virtual-Platform kernel: acked packets 60 at time 4302138874
May 13 10:28:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:28:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:28:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:28:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:28:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:28:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:28:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:28:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:28:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:28:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
