time,bitrate,cwnd
0,1356,112
1,1145,160
2,1527,209
3,1018,257
4,1209,305
5,1336,354
6,764,402
7,1718,450
8,954,499
9,1082,566
10,1209,708
11,1280,881
12,1280,1050.0
13,00,1200.0
14,1281,568
15,1280,494
16,1281,611
17,00,747
18,1281,738
19,00,522
20,00,522
21,1280,525
22,00,570
23,1280,570
24,00,573
25,1281,581
26,00,595
27,1281,622
28,00,663
29,1281,720
30,00,799
31,00,894
32,1280,1010.0
33,1281,1160.0
34,1280,1340.0
35,00,956
36,1280,612
37,1281,697
38,1279,847
39,1280,979
