time,bitrate,cwnd
0,1546,112
1,891,158
2,1528,206
3,954,256
4,1146,305
5,1336,355
6,764,404
7,1718,452
8,954,502
9,1018,568
10,2427,710
11,00,884
12,1280,1060.0
13,1280,1160.0
14,1279,450
15,1280,392
16,00,527
17,00,682
18,1280,646
19,00,411
20,00,410
21,1280,444
22,00,482
23,1279,556
24,00,598
25,1281,624
26,1280,641
27,00,646
28,1281,648
29,1281,649
30,00,652
31,1281,660
32,00,677
33,1280,706
34,1280,754
35,00,817
36,1280,901
37,1280,1008
38,00,1110.0
39,1280,1260.0
