-- Logs begin at Mon 2021-05-17 03:24:57 MSK, end at Mon 2021-05-17 11:59:13 MSK. --
May 17 11:58:33 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=402), but cubic could be 700
May 17 11:58:33 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 11:58:33 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 11:58:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:58:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:58:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:58:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:58:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:58:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:58:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:58:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:58:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:58:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:58:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:58:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:58:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:58:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:58:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:58:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:58:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:58:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:58:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:58:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
