time,bitrate,cwnd
0,1538,113
1,1209,161
2,1209,211
3,954,259
4,1145,308
5,1337,358
6,1590,407
7,890,455
8,955,502
9,1018,567
10,2426,706
11,00,881
12,1280,1050.0
13,1281,1220.0
14,00,704
15,1281,509
16,1279,631
17,00,761
18,1280,891
19,00,568
20,00,461
21,1280,482
22,1280,547
23,00,612
24,00,667
25,1281,701
26,00,735
27,1281,759
28,00,771
29,1280,773
30,00,776
31,1280,781
32,00,786
33,1282,803
34,1280,833
35,00,875
36,1279,935
37,1281,1014
38,00,1090.0
39,1280,1210.0
