time,bitrate,cwnd
0,1538,120
1,1590,177
2,1272,230
3,1082,281
4,1209,331
5,1464,382
6,827,433
7,1846,484
8,1018,533
9,1145,585
10,1272,706
11,1280,881
12,1280,1060.0
13,00,1300.0
14,1281,1007
15,1280,690
16,1280,816
17,1280,952
18,1281,1040.0
19,00,1130.0
20,1280,1021
21,1280,655
22,00,659
23,1280,717
24,00,679
25,1280,643
26,00,643
27,1281,646
28,00,653
29,1281,667
30,00,696
31,1281,730
32,00,785
33,1282,868
34,00,971
35,1280,1090.0
36,1280,1230.0
37,00,1310.0
38,1280,800
39,1280,701
