time,bitrate,cwnd
0,1292,112
1,1145,158
2,1082,205
3,1400,252
4,1145,297
5,1337,346
6,763,396
7,827,434
8,890,471
9,2039,551
10,1280,696
11,00,858
12,1281,1010.0
13,00,1160.0
14,1280,660
15,00,491
16,1280,567
17,1280,697
18,1281,816
19,00,901
20,1280,734
21,00,535
22,00,536
23,1280,578
24,00,605
25,1280,560
26,00,560
27,00,561
28,1280,566
29,1281,576
30,1280,597
31,00,629
32,1280,677
33,1281,742
34,00,829
35,1279,938
36,1281,1040.0
37,00,1200.0
38,1280,1380.0
39,1280,875
